编号,品类,单价
1,纯碱,199
2,氯化钙,946
3,纯碱,274
4,氯化钙,372
5,纯碱,104
6,盐,902
7,纯碱,593
8,盐,920
9,氯化钙,246
10,盐,377
11,盐,758
12,氯化钙,391
13,氯化钙,435
14,氯化钙,206
15,氯化钙,683
16,氯化钙,455
17,盐,269
18,氯化钙,690
19,盐,614
20,氯化钙,794
21,纯碱,466
22,氯化钙,651
23,氯化钙,209
24,氯化钙,830
25,氯化钙,770
26,氯化钙,327
27,氯化钙,242
28,纯碱,147
29,氯化钙,771
30,纯碱,887
31,盐,323
32,盐,871
33,氯化钙,459
34,盐,105
35,氯化钙,278
36,盐,493
37,纯碱,845
38,纯碱,357
39,盐,634
40,盐,209
41,纯碱,482
42,纯碱,597
43,盐,589
44,盐,350
45,盐,571
46,氯化钙,623
47,纯碱,114
48,氯化钙,814
49,纯碱,892
50,盐,699
